RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,target
0.0,36,0,0.300719895,9167.0,9,0,2,0,1.0,was_in_trouble
0.025864942,46,0,1282.0,5400.0,3,0,1,0,0.0,was_in_trouble
0.006947003,42,0,0.364695727,6950.0,9,0,2,0,0.0,was_in_trouble
0.02298829,54,0,0.225985564,1800.0,6,0,0,0,2.0,was_in_trouble
0.342180272,43,1,1682.0,5400.0,10,0,2,0,0.0,was_in_trouble
0.9999999,61,0,8934.0,5400.0,12,0,4,0,0.0,was_in_trouble
0.235643092,64,0,0.644890341,4285.0,16,0,1,0,1.0,was_in_trouble
0.0,77,0,1160.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.243644475,72,0,0.141371726,5000.0,3,0,1,0,0.0,was_in_trouble
0.006909258,88,0,0.001974484,6583.0,5,0,0,0,0.0,was_in_trouble
0.17797512,57,0,0.308797256,13992.0,14,0,3,0,0.0,was_in_trouble
0.124996489,40,0,0.751022263,2200.0,6,0,1,0,2.0,was_in_trouble
0.001147025,55,0,0.160637043,5085.0,5,0,1,0,0.0,was_in_trouble
0.0,61,0,459.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.123158746,54,0,0.275358852,8359.0,6,0,2,0,3.0,was_in_trouble
0.0,49,0,0.151983395,8671.0,5,0,1,0,0.0,was_in_trouble
0.00876306,47,0,0.106473382,4000.0,4,0,0,0,0.0,was_in_trouble
0.000716632,48,0,3603.0,5400.0,15,0,3,0,0.0,was_in_trouble
0.079956802,41,0,0.475292773,3500.0,8,0,1,0,0.0,was_in_trouble
0.122713019,52,1,2.359775141,1600.0,16,0,3,0,3.0,was_not_in_trouble
0.446105629,63,1,0.489926877,6700.0,15,0,1,0,0.0,was_in_trouble
0.029119482,51,0,0.13861273,8750.0,10,0,1,0,1.0,was_in_trouble
3.643178411,30,0,0.180626527,4500.0,3,0,0,0,0.0,was_in_trouble
0.908660471,41,0,1459.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.264191307,46,0,0.231074568,3526.0,7,0,1,0,0.0,was_in_trouble
0.222407393,61,0,0.222245366,4800.0,7,0,1,0,0.0,was_in_trouble
0.9999999,49,0,0.0,3720.0,1,1,0,0,2.0,was_in_trouble
0.035082749,61,0,1267.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.81855212,40,0,0.961725221,3500.0,8,0,1,0,3.0,was_in_trouble
0.463961337,26,0,0.207480593,4250.0,11,0,0,0,0.0,was_in_trouble
0.00719928,69,0,2.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.536018559,58,0,0.232160713,11000.0,8,0,1,0,1.0,was_in_trouble
0.006913674,84,0,0.002666074,4500.0,4,0,0,0,0.0,was_in_trouble
0.0,50,0,0.285882353,5099.0,13,0,1,0,3.0,was_in_trouble
0.026175615,66,0,0.222777657,4600.0,8,0,1,0,0.0,was_in_trouble
0.011444955,56,0,0.395176905,5680.0,14,0,3,0,2.0,was_in_trouble
0.788289957,34,1,0.293977624,4200.0,6,0,0,0,0.0,was_in_trouble
0.013080374,46,0,0.00279888,2500.0,7,0,0,0,0.0,was_in_trouble
0.002533164,65,0,1.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.00714263,44,0,1063.0,5400.0,6,0,1,0,3.0,was_in_trouble
0.033597978,33,0,0.007635253,4583.0,3,0,0,0,0.0,was_in_trouble
0.225936503,60,0,0.443516132,11250.0,15,0,2,1,0.0,was_in_trouble
0.027898605,79,0,0.255522972,5114.0,7,0,2,0,0.0,was_in_trouble
0.0,39,0,0.788084766,2500.0,6,0,3,0,0.0,was_in_trouble
0.011732942,47,0,0.095988001,8000.0,8,0,0,0,0.0,was_in_trouble
1.018229656,51,2,0.537820726,3000.0,7,3,1,0,1.0,was_not_in_trouble
0.489063164,54,1,6367.0,5400.0,18,0,4,0,0.0,was_in_trouble
0.089083387,41,0,2008.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.41331057,50,0,0.406098635,9083.0,11,0,0,0,1.0,was_in_trouble
0.194466183,31,0,0.326909649,7160.0,13,0,1,0,1.0,was_in_trouble
0.870401811,61,1,0.184536185,10100.0,4,0,1,0,0.0,was_in_trouble
0.190915295,54,0,0.871010201,3038.0,10,0,2,0,1.0,was_in_trouble
0.0,26,1,0.23726628,1550.0,4,0,0,0,0.0,was_in_trouble
0.743171461,58,0,0.554733728,6083.0,12,0,1,0,1.0,was_in_trouble
0.527680009,47,0,0.560087173,3211.0,12,0,0,0,2.0,was_in_trouble
0.054965825,74,0,0.233141349,8333.0,6,0,1,0,1.0,was_in_trouble
0.937098534,40,0,1684.0,5400.0,2,1,1,1,0.0,was_not_in_trouble
0.0,82,0,0.240978701,5680.0,8,0,0,0,0.0,was_in_trouble
0.857859374,50,0,0.511098354,5225.0,9,0,1,0,0.0,was_in_trouble
0.010732976,50,0,0.243388834,6125.0,5,0,1,0,0.0,was_in_trouble
0.180188429,62,0,835.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.0,50,0,0.030881017,1100.0,3,0,0,0,0.0,was_in_trouble
0.050663289,45,0,0.099416229,17129.0,5,0,1,0,0.0,was_in_trouble
0.086330042,32,0,0.341592201,2461.0,7,0,0,0,2.0,was_in_trouble
0.290637184,68,0,1.070815001,4772.0,7,0,2,0,0.0,was_in_trouble
0.828363184,48,0,0.514363885,5116.0,6,0,1,0,3.0,was_in_trouble
0.011270678,39,0,0.276766878,7583.0,7,0,2,0,4.0,was_in_trouble
0.035629338,60,0,0.537849007,9920.0,13,0,2,0,2.0,was_in_trouble
0.133277356,51,0,0.364485981,7917.0,11,0,3,0,3.0,was_in_trouble
0.115507263,29,0,0.382769538,6000.0,6,0,1,0,1.0,was_in_trouble
1.066793321,51,1,0.805286488,6090.0,11,0,3,0,2.0,was_in_trouble
0.9999999,54,0,437.0,5400.0,2,1,0,0,1.0,was_not_in_trouble
0.297173873,28,0,0.398888344,6116.0,10,0,2,0,0.0,was_in_trouble
0.060490977,71,1,0.16122806,16578.0,13,0,2,0,1.0,was_in_trouble
0.19780919,46,0,0.706544687,1420.0,6,0,1,0,2.0,was_in_trouble
0.382803821,81,0,51.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.98010199,57,0,0.50431566,1621.0,4,0,2,0,0.0,was_in_trouble
0.014234392,82,0,0.009425878,3500.0,14,0,0,0,0.0,was_in_trouble
0.202833194,30,0,0.044634598,4323.0,5,0,0,0,1.0,was_in_trouble
0.555655857,60,0,1387.0,5400.0,2,0,1,0,0.0,was_in_trouble
0.233085544,75,0,184.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.023679053,29,0,0.510757103,6088.0,6,0,2,0,0.0,was_in_trouble
0.9999999,50,0,0.044630404,2150.0,0,0,0,0,0.0,was_not_in_trouble
0.083690239,67,0,4130.0,5400.0,26,0,2,0,0.0,was_in_trouble
0.01040548,68,0,811.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.293719042,54,2,0.304464005,6361.0,17,0,1,0,0.0,was_in_trouble
0.062759803,60,0,66.0,5400.0,10,0,0,0,0.0,was_in_trouble
0.040578525,63,0,1.76133829,1344.0,12,0,2,0,0.0,was_in_trouble
0.9999999,48,0,0.0,5400.0,0,1,0,0,0.0,was_not_in_trouble
0.025449074,71,0,0.082547843,3500.0,8,0,0,0,1.0,was_in_trouble
0.001244389,83,0,0.345263158,949.0,12,0,0,0,0.0,was_in_trouble
0.615040409,39,0,0.441711658,5000.0,10,0,1,0,2.0,was_in_trouble
0.069941883,52,0,0.1759223,12766.0,8,0,1,0,3.0,was_in_trouble
0.755456866,63,0,0.759859772,5704.0,15,0,1,0,0.0,was_in_trouble
0.115325176,56,0,0.447777642,8166.0,13,0,2,0,0.0,was_in_trouble
0.084544524,50,0,0.417608103,7700.0,13,0,3,0,0.0,was_in_trouble
0.323516932,55,0,0.571553229,4583.0,12,0,2,0,0.0,was_in_trouble
0.332355926,33,0,0.33698121,4842.0,10,0,2,0,0.0,was_in_trouble
0.068052112,59,0,1971.0,0.0,23,0,2,0,0.0,was_in_trouble
0.615574638,36,1,0.074250357,2100.0,3,0,0,0,0.0,was_in_trouble
0.622188906,30,0,0.259168704,2862.0,4,0,1,0,0.0,was_in_trouble
0.0,33,0,0.421162237,10083.0,4,0,2,0,2.0,was_in_trouble
0.99220156,32,1,0.146411908,4500.0,5,0,0,0,0.0,was_in_trouble
0.9999999,34,1,469.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.320648853,41,0,0.965975104,3614.0,7,0,2,0,0.0,was_in_trouble
0.138056423,67,0,0.162567487,5000.0,13,0,1,0,0.0,was_in_trouble
0.014140837,42,0,0.000533191,3750.0,1,0,0,0,1.0,was_in_trouble
0.000244439,75,0,452.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.715559563,44,1,5.899057873,742.0,9,0,2,0,2.0,was_in_trouble
0.030284393,69,0,0.229207261,9750.0,11,0,1,0,0.0,was_in_trouble
0.009140716,79,0,0.027105088,4500.0,11,0,0,0,0.0,was_in_trouble
0.620004524,57,0,0.632508251,6059.0,9,0,2,0,0.0,was_in_trouble
0.000749963,62,0,0.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.647590477,63,0,3209.0,5400.0,7,1,2,1,1.0,was_in_trouble
0.725929489,43,4,0.482025715,3810.0,9,0,1,0,0.0,was_in_trouble
0.152549906,39,0,0.227261761,8289.0,9,0,1,0,0.0,was_in_trouble
0.0,76,0,48.0,5400.0,6,0,0,0,0.0,was_in_trouble
0.584679346,59,0,1.257161458,1535.0,10,0,1,0,1.0,was_in_trouble
0.0,43,0,0.0,1500.0,1,0,0,0,0.0,was_in_trouble
0.036353666,66,0,1079.5,1.0,9,0,1,0,0.0,was_in_trouble
0.105268024,73,0,1792.0,5400.0,13,0,2,0,0.0,was_in_trouble
0.254642261,54,0,0.998345056,2416.0,12,0,1,0,2.0,was_in_trouble
0.0,34,0,0.358230428,8340.0,11,0,3,0,0.0,was_not_in_trouble
0.9999999,41,0,0.0,944.0,0,7,0,0,1.0,was_in_trouble
0.404949381,60,0,0.13277897,3727.0,5,0,0,0,4.0,was_in_trouble
0.371782798,77,0,0.135635412,15666.0,14,0,1,0,0.0,was_in_trouble
0.031460328,32,0,1785.0,5400.0,5,0,2,0,0.0,was_in_trouble
0.9999999,51,1,0.022189349,6083.0,3,3,0,0,8.0,was_not_in_trouble
0.038860841,46,0,0.631936806,10000.0,14,0,2,0,2.0,was_in_trouble
0.9999999,32,0,0.570649705,2200.0,5,0,0,0,1.0,was_in_trouble
0.0,43,0,0.209966134,6200.0,7,0,1,0,2.0,was_in_trouble
0.9999999,31,0,0.525965379,750.0,4,1,0,1,0.0,was_in_trouble
0.181671843,64,0,0.491028571,17499.0,27,0,4,0,1.0,was_in_trouble
0.026398944,55,0,3.269384492,1250.0,8,0,3,0,2.0,was_in_trouble
0.9999999,54,1,938.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.0,57,0,0.209424084,2100.0,3,0,1,0,0.0,was_in_trouble
0.070811362,58,0,0.217885654,12400.0,7,0,1,0,1.0,was_in_trouble
0.106486548,42,0,0.105048676,8833.0,6,0,1,0,0.0,was_in_trouble
0.009784962,48,0,0.331305725,12000.0,11,0,4,0,2.0,was_in_trouble
0.001418104,61,0,0.224,2624.0,8,0,0,0,0.0,was_in_trouble
0.335151388,31,1,583.0,5400.0,12,0,0,0,0.0,was_in_trouble
0.118341416,51,0,0.257640281,7983.0,19,0,1,0,3.0,was_in_trouble
0.125535684,47,0,0.717047159,6000.0,8,0,2,0,3.0,was_in_trouble
0.012637681,68,0,16.0,5400.0,5,0,0,0,0.0,was_in_trouble
0.009436177,61,0,0.001885607,3181.0,3,0,0,0,0.0,was_in_trouble
0.381154711,27,0,0.15969257,4683.0,5,0,0,0,1.0,was_in_trouble
0.084991501,67,0,25.0,5400.0,2,0,0,0,1.0,was_in_trouble
1.006554827,74,0,0.425295858,1351.0,6,0,0,0,0.0,was_in_trouble
0.05765485,43,0,0.002926116,4100.0,3,0,0,0,1.0,was_in_trouble
0.39837307,62,0,0.527161438,1306.0,6,0,0,0,0.0,was_in_trouble
0.07715457,72,0,0.045571797,2325.0,6,0,0,0,0.0,was_in_trouble
0.113229559,69,0,0.123175365,5000.0,8,0,0,0,0.0,was_in_trouble
0.021841448,86,1,0.151205422,9000.0,14,0,1,0,1.0,was_in_trouble
0.906693712,54,0,617.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.197520436,51,0,0.168138644,6000.0,12,1,0,0,2.0,was_in_trouble
0.0,61,0,889.0,5400.0,11,0,0,0,0.0,was_in_trouble
0.127452644,66,0,1498.0,5400.0,10,0,2,0,1.0,was_in_trouble
0.042166135,39,0,0.582931998,5190.0,6,0,2,0,2.0,was_in_trouble
0.0,55,0,0.118862475,4500.0,12,0,1,0,1.0,was_in_trouble
0.632246972,70,0,1394.0,5400.0,8,0,1,0,0.0,was_in_trouble
0.080783843,78,0,0.017589577,1534.0,4,0,0,0,0.0,was_in_trouble
0.001130336,59,0,0.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.16656548,43,0,0.433252753,3722.0,5,0,1,0,0.0,was_in_trouble
0.9999999,43,1,0.489461358,1280.0,3,3,0,0,1.0,was_not_in_trouble
0.079688773,36,0,4049.0,5400.0,8,0,2,0,0.0,was_in_trouble
0.194847323,72,0,0.185073384,9606.0,21,0,2,0,0.0,was_in_trouble
0.133916006,61,1,0.39673913,3311.0,7,0,1,0,3.0,was_in_trouble
0.01333899,60,0,35.0,5400.0,18,0,0,0,0.0,was_in_trouble
0.073552287,54,0,0.014842301,3233.0,4,0,0,0,0.0,was_in_trouble
0.9999999,56,3,0.817197134,6000.0,5,1,2,0,1.0,was_not_in_trouble
8328.0,39,0,21395.0,5400.0,9,0,2,1,0.0,was_not_in_trouble
0.015270604,72,0,80.0,5400.0,3,0,0,0,1.0,was_in_trouble
0.206118446,88,0,442.0,5400.0,9,0,0,0,0.0,was_in_trouble
0.601814156,45,0,0.497942387,5345.0,5,0,2,0,0.0,was_in_trouble
0.09749514,77,0,208.0,5400.0,7,0,0,0,0.0,was_in_trouble
0.143679332,53,0,0.208782603,16600.0,18,0,2,0,1.0,was_in_trouble
0.007578222,63,0,2931.0,5400.0,11,0,1,0,0.0,was_in_trouble
0.26316952,69,0,1446.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.026965686,60,0,573.0,5400.0,4,0,1,0,0.0,was_in_trouble
0.181529425,45,0,0.117107637,6651.0,7,0,0,0,2.0,was_in_trouble
0.010485405,44,1,0.220677932,10000.0,6,0,1,0,2.0,was_in_trouble
0.155480565,48,3,0.018714832,96500.0,7,0,2,1,1.0,was_in_trouble
0.9999999,58,0,0.004774694,3350.0,0,1,0,1,2.0,was_not_in_trouble
0.0,64,0,2404.0,5400.0,6,0,1,0,0.0,was_in_trouble
0.014292024,53,1,0.844053679,2160.0,16,0,1,0,0.0,was_in_trouble
0.028799114,56,0,1119.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.210621011,33,0,0.590081984,5000.0,11,0,2,0,0.0,was_in_trouble
0.271311393,58,0,0.132886711,10000.0,11,0,0,0,0.0,was_in_trouble
1.113772455,23,0,0.006765328,2364.0,1,0,0,0,0.0,was_in_trouble
0.343970479,50,0,0.252597302,6448.0,9,0,0,0,0.0,was_in_trouble
0.043246631,68,0,0.019797624,2272.0,3,0,0,0,0.0,was_in_trouble
0.268583038,72,0,0.517214397,3833.0,7,0,2,0,0.0,was_in_trouble
0.044300075,66,0,0.65089701,7524.0,13,0,2,0,1.0,was_in_trouble
0.338302127,39,0,0.265900108,2782.0,8,0,0,0,2.0,was_in_trouble
0.9999999,38,1,299.0,5400.0,1,0,0,0,0.0,was_in_trouble
0.127070887,40,0,0.110607718,6400.0,9,0,0,0,1.0,was_in_trouble
0.991008991,24,1,250.0,5400.0,8,0,0,1,0.0,was_not_in_trouble
0.0,44,0,0.361219898,12000.0,7,0,3,0,4.0,was_in_trouble
0.265184555,42,0,0.608632365,15800.0,9,0,3,0,2.0,was_in_trouble
0.380509192,74,0,148.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.036206839,45,1,0.378846795,9000.0,18,0,2,0,4.0,was_in_trouble
0.000544297,62,2,0.287175325,6159.0,20,0,2,0,0.0,was_in_trouble
0.702864757,27,0,31.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.00614198,48,0,0.377101547,5947.0,7,0,2,0,2.0,was_in_trouble
0.006347618,51,0,0.352966841,9167.0,16,0,3,1,3.0,was_in_trouble
0.0,40,0,0.0,3500.0,1,0,0,0,0.0,was_in_trouble
0.087827126,54,1,0.226772004,8986.0,6,0,1,0,0.0,was_in_trouble
0.194811908,39,2,0.368755048,26000.0,14,0,4,0,2.0,was_not_in_trouble
0.78173923,36,1,0.199805699,6175.0,5,0,0,0,4.0,was_in_trouble
0.080120612,52,0,0.362081426,4150.0,10,0,1,0,1.0,was_in_trouble
0.613576566,32,2,0.057191233,10630.0,9,0,0,0,0.0,was_in_trouble
0.9999999,61,1,0.164151972,5500.0,2,4,1,0,1.0,was_not_in_trouble
0.028443812,61,0,0.269230769,4471.0,6,0,1,0,0.0,was_in_trouble
0.9999999,43,0,0.0,6200.0,0,0,0,0,0.0,was_in_trouble
0.853008152,61,0,0.384272396,4933.0,11,0,0,0,0.0,was_in_trouble
0.095976841,51,0,2291.0,5400.0,14,0,2,0,2.0,was_in_trouble
0.91805463,30,0,0.016552281,2476.0,2,0,0,0,0.0,was_in_trouble
0.551889622,52,0,0.292356464,8516.0,5,0,2,0,0.0,was_in_trouble
0.292032335,48,2,786.0,5400.0,10,0,0,1,0.0,was_in_trouble
0.124046164,46,0,0.3,8019.0,11,0,1,0,1.0,was_in_trouble
0.15733899,47,0,0.09327607,7450.0,5,0,0,0,2.0,was_in_trouble
0.0,35,0,0.691815516,3750.0,8,0,2,0,0.0,was_in_trouble
0.020350163,54,0,0.355552671,15406.0,10,0,5,0,1.0,was_in_trouble
0.9999999,57,0,0.0,5400.0,0,0,0,0,0.0,was_in_trouble
0.020189515,80,0,12.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.671820165,71,0,1988.0,5400.0,7,0,0,0,1.0,was_in_trouble
0.234887367,69,0,0.616633996,7141.0,11,0,2,0,0.0,was_in_trouble
0.095642744,59,0,0.54316272,2617.0,9,0,2,0,0.0,was_in_trouble
0.529463329,45,2,0.396712119,7846.0,10,0,1,0,0.0,was_in_trouble
0.204260297,51,1,2716.0,5400.0,11,0,1,0,1.0,was_in_trouble
0.180194752,40,0,0.33210264,16250.0,12,0,3,0,3.0,was_in_trouble
0.915084915,32,0,0.485003333,4500.0,4,0,1,0,0.0,was_not_in_trouble
0.0,82,0,0.0,3500.0,4,0,0,0,0.0,was_in_trouble
1.014492754,48,1,0.685065611,4800.0,13,0,2,2,2.0,was_not_in_trouble
0.245625174,35,0,0.087464789,7099.0,5,0,0,0,2.0,was_in_trouble
0.0,40,0,0.233784414,15000.0,4,0,1,0,2.0,was_in_trouble
0.365606894,50,0,0.102706271,7574.0,5,0,0,0,2.0,was_in_trouble
0.9999999,79,0,457.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.0,56,0,0.105221393,6300.0,7,1,0,0,1.0,was_in_trouble
0.500893502,41,0,0.379260751,6952.0,11,0,2,0,2.0,was_in_trouble
0.024935065,62,0,0.271796513,6250.0,11,0,1,0,0.0,was_in_trouble
0.033150825,45,0,0.878824235,5000.0,13,0,1,0,0.0,was_in_trouble
0.9999999,49,0,0.076285813,5793.0,2,0,1,0,0.0,was_in_trouble
0.9999999,48,1,0.42785114,4164.0,7,0,2,0,2.0,was_in_trouble
0.019441656,70,0,0.004553734,3293.0,6,0,0,0,0.0,was_in_trouble
0.9999999,28,0,50.0,5400.0,0,0,0,2,1.0,was_not_in_trouble
0.160411828,75,0,0.76220308,3830.0,12,0,3,0,0.0,was_in_trouble
0.434138295,45,0,0.878512149,10000.0,12,0,5,0,2.0,was_in_trouble
0.053236691,68,0,0.201657459,1809.0,5,0,0,0,0.0,was_in_trouble
1.155527795,23,1,687.0,5400.0,3,1,0,1,0.0,was_not_in_trouble
0.018469398,67,1,1137.0,5400.0,18,0,1,0,1.0,was_in_trouble
0.138849419,77,0,0.123334766,6980.0,7,0,1,0,0.0,was_in_trouble
0.007279709,46,0,0.2077196,9300.0,11,0,1,0,3.0,was_in_trouble
0.107698955,55,0,0.621196972,7000.0,18,0,2,0,0.0,was_in_trouble
0.003647622,49,0,1.071381651,4566.0,7,0,2,0,1.0,was_in_trouble
0.474868886,52,0,2504.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.071967694,62,0,0.26752583,9000.0,7,0,1,0,0.0,was_in_trouble
0.034104904,62,0,0.294135293,6666.0,10,0,1,0,0.0,was_in_trouble
0.052353063,35,0,1708.0,5400.0,7,0,1,0,0.0,was_in_trouble
0.448211241,45,0,0.383282229,7500.0,11,0,1,0,3.0,was_in_trouble
0.067318495,60,0,0.143010656,11166.0,8,0,1,0,0.0,was_in_trouble
0.04065989,56,0,430.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.230977484,36,0,0.606960763,4510.0,15,0,1,0,0.0,was_not_in_trouble
0.037949051,38,0,0.335332762,3500.0,2,0,1,0,3.0,was_in_trouble
0.025785346,59,0,0.468690512,9980.0,15,0,2,0,0.0,was_in_trouble
0.05070329,44,0,1.242733299,1960.0,11,0,1,0,0.0,was_in_trouble
0.0,33,0,0.42946012,4500.0,10,0,1,0,0.0,was_in_trouble
1.877076412,31,1,0.424867229,3200.0,5,0,2,2,0.0,was_not_in_trouble
0.041778481,27,0,330.0,5400.0,14,0,0,0,0.0,was_in_trouble
0.367709214,49,0,0.39343547,20625.0,17,0,4,0,4.0,was_in_trouble
0.033722956,63,0,0.166712117,11000.0,11,0,1,0,0.0,was_in_trouble
0.728910005,54,0,0.279516428,10256.0,6,0,1,0,2.0,was_in_trouble
0.34301095,51,0,0.264182718,9500.0,8,0,3,0,2.0,was_in_trouble
0.757260294,33,0,0.173191313,7228.0,7,0,0,0,2.0,was_in_trouble
0.002202546,37,0,0.491672219,1500.0,7,0,0,0,2.0,was_in_trouble
0.094635122,55,0,0.005710207,1400.0,4,0,0,0,1.0,was_in_trouble
0.708046141,46,0,1.293041546,5848.0,6,0,1,0,3.0,was_in_trouble
0.176329468,57,1,0.084251265,3358.0,4,1,0,1,1.0,was_in_trouble
0.192185895,69,0,0.207123131,10500.0,16,0,1,0,0.0,was_in_trouble
0.895956295,42,1,2356.0,5400.0,9,0,0,0,0.0,was_not_in_trouble
0.130064755,66,0,0.544291142,5000.0,9,0,1,0,0.0,was_in_trouble
0.027643216,67,0,0.011325783,1500.0,6,0,0,0,0.0,was_in_trouble
0.018609819,60,0,0.890777306,4000.0,3,2,1,0,0.0,was_in_trouble
0.217957963,41,0,4623.0,5400.0,43,0,3,0,1.0,was_in_trouble
0.393835333,62,0,0.401963458,11000.0,17,0,1,0,1.0,was_in_trouble
0.0,80,0,0.0,100.0,3,0,0,0,0.0,was_in_trouble
0.047645622,53,0,0.287624505,7328.0,10,0,1,0,0.0,was_in_trouble
0.452527285,62,0,0.34418221,15761.0,10,0,2,0,2.0,was_in_trouble
0.0,61,0,2165.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.258409292,53,1,0.646501841,1900.0,11,0,1,0,2.0,was_in_trouble
0.297076954,56,0,0.349332126,8833.0,9,0,1,0,2.0,was_in_trouble
0.149396265,31,0,0.598100475,4000.0,5,0,2,0,0.0,was_in_trouble
0.055270002,54,0,0.198538235,9166.0,40,0,0,1,0.0,was_in_trouble
0.085265935,28,0,0.249219238,1600.0,5,0,0,0,0.0,was_in_trouble
0.069186163,50,0,0.348869405,6500.0,4,0,1,0,1.0,was_in_trouble
0.104812048,43,0,0.350122618,5300.0,4,0,1,0,1.0,was_in_trouble
0.027998445,81,0,0.734106357,2500.0,9,0,1,0,0.0,was_in_trouble
1.031193761,49,0,0.567875951,3417.0,5,0,1,0,1.0,was_in_trouble
0.213238561,49,0,14.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.595666278,69,0,0.189719049,6477.0,11,0,1,0,1.0,was_in_trouble
0.9999999,45,0,156.0,5400.0,1,0,0,0,2.0,was_not_in_trouble
0.111974217,41,0,2613.0,5400.0,9,0,1,0,3.0,was_in_trouble
0.039474013,54,0,0.292718306,6893.0,5,0,1,0,3.0,was_in_trouble
0.952655667,48,1,0.693251534,2770.0,5,0,1,0,1.0,was_in_trouble
0.048457082,62,0,66.0,5400.0,4,0,0,0,0.0,was_in_trouble
0.44515351,43,0,0.676277476,3502.0,8,0,2,0,1.0,was_in_trouble
0.023048828,53,0,0.304266816,5366.0,7,0,1,0,1.0,was_in_trouble
0.071766686,89,0,0.021118311,8333.0,10,0,0,0,1.0,was_in_trouble
0.133588788,49,0,0.167391304,9199.0,8,0,1,0,0.0,was_in_trouble
0.927279338,45,0,0.514253684,6243.0,10,0,1,0,0.0,was_in_trouble
0.312006361,48,0,0.690367737,9000.0,29,0,4,0,2.0,was_in_trouble
0.045062605,75,0,0.332523925,7000.0,17,0,2,0,0.0,was_in_trouble
0.094483015,62,0,3451.0,5400.0,5,0,1,0,0.0,was_in_trouble
0.284828428,61,0,0.275016665,13500.0,13,0,1,0,0.0,was_in_trouble
0.019156807,69,0,0.322509496,8160.0,6,0,2,0,0.0,was_in_trouble
0.9999999,37,0,0.181385123,2728.0,1,0,0,0,0.0,was_in_trouble
1.063122924,46,1,0.201626515,6516.0,5,3,0,0,2.0,was_in_trouble
0.021906995,69,0,1317.0,5400.0,9,0,2,0,0.0,was_in_trouble
0.702686488,47,0,0.277550294,11233.0,5,0,1,0,5.0,was_in_trouble
0.699144539,53,0,0.240155297,5408.0,4,0,0,0,0.0,was_not_in_trouble
0.014581492,46,0,0.466553288,5291.0,21,0,3,0,2.0,was_in_trouble
0.758697628,55,0,0.326138708,6300.0,10,0,0,0,0.0,was_in_trouble
0.802433131,39,1,0.071982004,4000.0,7,0,0,1,0.0,was_in_trouble
0.153935892,52,0,1174.0,5400.0,1,0,0,0,3.0,was_in_trouble
0.101610176,46,0,41.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.070841804,67,0,0.307140336,8500.0,7,0,2,0,0.0,was_in_trouble
0.06908456,28,0,0.517197248,6250.0,12,0,2,0,3.0,was_not_in_trouble
0.940443634,34,2,0.124204786,3300.0,6,1,0,0,0.0,was_not_in_trouble
0.055085369,63,0,1032.0,5400.0,18,0,1,0,0.0,was_in_trouble
0.976280204,39,0,0.570510949,3424.0,7,0,1,0,3.0,was_in_trouble
0.0,34,0,0.169207698,4000.0,6,0,0,0,1.0,was_in_trouble
0.930606939,39,0,562.0,1.0,3,0,0,0,2.0,was_in_trouble
0.831873664,38,0,0.447479675,6149.0,9,0,2,0,1.0,was_in_trouble
0.235313586,44,0,8053.0,5400.0,13,0,2,0,0.0,was_in_trouble
0.026853869,45,0,0.947881515,8000.0,15,0,4,0,2.0,was_in_trouble
0.296945624,61,0,3464.0,5400.0,11,0,2,0,0.0,was_in_trouble
0.072337347,74,0,50.0,5400.0,3,0,0,0,0.0,was_in_trouble
0.136577643,64,0,0.253762873,11360.0,8,0,2,0,0.0,was_in_trouble
0.9999999,30,0,0.0,5400.0,2,0,0,0,0.0,was_in_trouble
0.133922895,34,0,0.081586946,6250.0,9,0,0,0,0.0,was_in_trouble
0.433473581,61,1,0.433283358,1333.0,9,0,0,0,0.0,was_in_trouble
